1.065745315551757812e+02,1.131164219686140626e+02
1.065749664306640625e+02,1.104012369047474209e+02
1.065753936767578125e+02,1.105269914736740446e+02
1.065758209228515625e+02,1.122371166637019400e+02
1.065762557983398438e+02,1.130018567397078897e+02
1.065766830444335938e+02,1.143614008779585021e+02
1.065771102905273438e+02,1.140917986274603066e+02
1.065775451660156250e+02,1.142994068403435364e+02
1.065779724121093750e+02,1.140631236507055775e+02
1.065783996582031250e+02,1.152494302960995327e+02
1.065788345336914062e+02,1.148498444195812311e+02
1.065792617797851562e+02,1.145393145249363300e+02
1.065796890258789062e+02,1.158029052862653856e+02
1.065801239013671875e+02,1.174924844178438121e+02
1.065805511474609375e+02,1.185706147466487863e+02
1.065809783935546875e+02,1.201469081557810483e+02
1.065814132690429688e+02,1.183264452206843629e+02
1.065818405151367188e+02,1.192384698820819295e+02
1.065822677612304688e+02,1.179204142029442579e+02
1.065827026367187500e+02,1.169516105209960841e+02
1.065831298828125000e+02,1.151336081646236806e+02
1.065835571289062500e+02,1.149774946766541603e+02
1.065839920043945312e+02,1.096899547102121204e+02
1.065844192504882812e+02,1.128711046371604567e+02
1.065848464965820312e+02,1.123750613608086582e+02
1.065852813720703125e+02,1.115281124179500551e+02
1.065857086181640625e+02,1.127958659118985025e+02
1.065861358642578125e+02,1.120507864332715116e+02
1.065865707397460938e+02,1.131546031873822216e+02
1.065869979858398438e+02,1.144478567493965642e+02
1.065874252319335938e+02,1.139529778310916726e+02
1.065878601074218750e+02,1.163964462434950491e+02
1.065882873535156250e+02,1.158385352860725703e+02
1.065887145996093750e+02,1.155796920193731836e+02
1.065891494750976562e+02,1.130554817169991821e+02
1.065895767211914062e+02,1.132232051988000734e+02
1.065900039672851562e+02,1.157216170691814483e+02
1.065904388427734375e+02,1.156285382036920026e+02
1.065908660888671875e+02,1.159151880662428056e+02
1.065912933349609375e+02,1.151115419751988753e+02
1.065917282104492188e+02,1.144729806971418355e+02
1.065921554565429688e+02,1.145937494953974323e+02
1.065925827026367188e+02,1.141881826193118314e+02
1.065930175781250000e+02,1.149265229187792698e+02
1.065934448242187500e+02,1.140873152709048526e+02
1.065938720703125000e+02,1.127803998709428441e+02
1.065943069458007812e+02,1.135866271548839705e+02
1.065947341918945312e+02,1.125343938308833316e+02
1.065951614379882812e+02,1.104285490053206757e+02
1.065955963134765625e+02,1.108296198820795126e+02
1.065960235595703125e+02,1.089751674685353038e+02
1.065964508056640625e+02,1.091876640190487109e+02
1.065968856811523438e+02,1.073452135800206548e+02
1.065973129272460938e+02,1.094001860695874058e+02
1.065977401733398438e+02,1.097138822836925982e+02
1.065981674194335938e+02,1.094329426173468818e+02
1.065986022949218750e+02,1.108591918501142999e+02
1.065990295410156250e+02,1.128082331693398288e+02
1.065994567871093750e+02,1.152792244673461681e+02
1.065998916625976562e+02,1.166071594743331019e+02
1.066003189086914062e+02,1.160880994114402114e+02
1.066007461547851562e+02,1.170113877906202475e+02
1.066011810302734375e+02,1.167402787802723907e+02
1.066016082763671875e+02,1.173116836704604253e+02
1.066020355224609375e+02,1.188639079772318468e+02
1.066024703979492188e+02,1.202067276976112424e+02
1.066028976440429688e+02,1.198184373313046223e+02
1.066033248901367188e+02,1.174037829980474470e+02
1.066037597656250000e+02,1.164611546636819952e+02
1.066041870117187500e+02,1.180095134488726245e+02
1.066046142578125000e+02,1.178194070682833541e+02
1.066050491333007812e+02,1.157983783211535211e+02
1.066054763793945312e+02,1.164556738169460886e+02
1.066059036254882812e+02,1.153669574994079738e+02
1.066063385009765625e+02,1.152301160019785726e+02
1.066067657470703125e+02,1.157086083586030867e+02
1.066071929931640625e+02,1.157843861392221498e+02
1.066076278686523438e+02,1.159735824836496221e+02
1.066080551147460938e+02,1.159945603371262592e+02
1.066084823608398438e+02,1.152764856572504613e+02
1.066089172363281250e+02,1.149376899408268997e+02
1.066093444824218750e+02,1.150633542626757873e+02
1.066097717285156250e+02,1.147294762539882669e+02
1.066102066040039062e+02,1.134131526885899035e+02
1.066106338500976562e+02,1.129394013131712740e+02
1.066110610961914062e+02,1.124407887359160867e+02
1.066114959716796875e+02,1.132682781822722546e+02
1.066119232177734375e+02,1.137143595477833884e+02
1.066123504638671875e+02,1.154520067612298106e+02
1.066127853393554688e+02,1.160600260385603093e+02
1.066132125854492188e+02,1.155849689769593880e+02
1.066136398315429688e+02,1.145183115687588469e+02
1.066140747070312500e+02,1.142920566994000211e+02
1.066145019531250000e+02,1.132215101152956009e+02
1.066149291992187500e+02,1.106516551770877044e+02
1.066153640747070312e+02,1.106578918124672413e+02
1.066157913208007812e+02,1.145892141465882190e+02
1.066162185668945312e+02,1.152821549217652688e+02
1.066170730590820312e+02,1.121922159469410047e+02
1.066175003051757812e+02,1.113571198209639448e+02
1.066179275512695312e+02,1.079457837772918225e+02
1.066183624267578125e+02,1.067940666854560021e+02
1.066187896728515625e+02,1.066391703123023689e+02
1.066192169189453125e+02,1.063838267928098702e+02
1.066196441650390625e+02,1.070055917686375864e+02
1.066200790405273438e+02,1.072648352120912847e+02
1.066205062866210938e+02,1.099691587996344850e+02
1.066209335327148438e+02,1.096903107200463836e+02
1.066213684082031250e+02,1.098360669156436558e+02
1.066217956542968750e+02,1.088591365097593808e+02
1.066222229003906250e+02,1.071953765151844067e+02
1.066226577758789062e+02,1.088234534138221505e+02
1.066230850219726562e+02,1.096821380859433788e+02
1.066235122680664062e+02,1.094736793147703651e+02
1.066239471435546875e+02,1.089742665805860184e+02
1.066243743896484375e+02,1.101222075802262879e+02
1.066248016357421875e+02,1.098867260580241378e+02
1.066252365112304688e+02,1.102150744587862476e+02
1.066256637573242188e+02,1.109349711774008398e+02
1.066260910034179688e+02,1.124843436441659748e+02
1.066265258789062500e+02,1.112922316397619369e+02
1.066269531250000000e+02,1.095009467256002296e+02
1.066273803710937500e+02,1.105244917372606750e+02
1.066278152465820312e+02,1.119575776763526704e+02
1.066282424926757812e+02,1.147463469470967681e+02
1.066286697387695312e+02,1.150946543133300821e+02
1.066291046142578125e+02,1.147788239406059319e+02
1.066295318603515625e+02,1.148825918191281090e+02
1.066299591064453125e+02,1.134273992237810518e+02
1.066303939819335938e+02,1.128590867353652101e+02
1.066308212280273438e+02,1.124816317284092264e+02
1.066312484741210938e+02,1.142597885510941893e+02
1.066316833496093750e+02,1.148847258480825957e+02
1.066321105957031250e+02,1.140938923102973916e+02
1.066325378417968750e+02,1.147272673782462249e+02
1.066329727172851562e+02,1.146396872845615036e+02
1.066333999633789062e+02,1.161666521164076329e+02
1.066338272094726562e+02,1.156360464491172166e+02
1.066342620849609375e+02,1.155309771748614907e+02
1.066351089477539062e+02,1.182049339735361428e+02
1.066355361938476562e+02,1.190137724060530928e+02
1.066359710693359375e+02,1.183527450253113926e+02
1.066363983154296875e+02,1.174934027352477841e+02
1.066368255615234375e+02,1.185169208122428728e+02
1.066372528076171875e+02,1.213860225544870985e+02
1.066376876831054688e+02,1.214228546667649624e+02
1.066381149291992188e+02,1.208071919702823465e+02
1.066385498046875000e+02,1.197391885031934891e+02
1.066389770507812500e+02,1.204367989607911369e+02
1.066394042968750000e+02,1.204367989607911369e+02
1.066398391723632812e+02,1.193851273280331640e+02
1.066402664184570312e+02,1.190781470632980046e+02
1.066406936645507812e+02,1.213087457186392868e+02
1.066411285400390625e+02,1.207322275300903271e+02
1.066415557861328125e+02,1.209382720258648618e+02
1.066419830322265625e+02,1.220897789047723023e+02
1.066424179077148438e+02,1.224317427460320147e+02
1.066428451538085938e+02,1.215313298169266290e+02
1.066432723999023438e+02,1.224894809529272806e+02
1.066437072753906250e+02,1.230975041003383552e+02
1.066441345214843750e+02,1.230205176644673912e+02
1.066445617675781250e+02,1.248088801864494570e+02
1.066449890136718750e+02,1.241912974457316494e+02
1.066454238891601562e+02,1.222833230027085989e+02
1.066458511352539062e+02,1.232081523606564559e+02
1.066462783813476562e+02,1.227369744824656692e+02
1.066467132568359375e+02,1.227741644010020110e+02
1.066471405029296875e+02,1.225079930212487369e+02
1.066475677490234375e+02,1.197424065782680174e+02
1.066480026245117188e+02,1.192129630704897494e+02
1.066484298706054688e+02,1.195937190478096994e+02
1.066488571166992188e+02,1.194813406401672609e+02
1.066492919921875000e+02,1.197008863712178055e+02
1.066497192382812500e+02,1.183665658660858782e+02
1.066501464843750000e+02,1.167116013859803871e+02
1.066505813598632812e+02,1.147465591353918200e+02
1.066510086059570312e+02,1.144456290101803262e+02
1.066514358520507812e+02,1.140115034183147742e+02
1.066518707275390625e+02,1.129688850674582881e+02
1.066522979736328125e+02,1.140066565889960231e+02
1.066527252197265625e+02,1.120232305261303196e+02
1.066531600952148438e+02,1.148076461844469094e+02
1.066535873413085938e+02,1.155313851859011578e+02
1.066540145874023438e+02,1.146636866258528329e+02
1.066544494628906250e+02,1.140110211236372635e+02
1.066548767089843750e+02,1.139702751844975381e+02
1.066553039550781250e+02,1.133774012348485343e+02
1.066557388305664062e+02,1.158927656569327524e+02
1.066561660766601562e+02,1.164609104325804338e+02
1.066565933227539062e+02,1.165937553327369329e+02
1.066570281982421875e+02,1.173973773045978106e+02
1.066574554443359375e+02,1.149599981266577942e+02
1.066578826904296875e+02,1.163320991154398740e+02
1.066583175659179688e+02,1.165703526210092065e+02
1.066587448120117188e+02,1.161100630241427183e+02
1.066591720581054688e+02,1.161536329792297835e+02
1.066596069335937500e+02,1.167824286160014111e+02
1.066600341796875000e+02,1.175705234288634102e+02
1.066604614257812500e+02,1.178290151189587931e+02
1.066608963012695312e+02,1.172846366930069024e+02
1.066617431640625000e+02,1.169331920694327067e+02
1.066621704101562500e+02,1.151587152643215433e+02
1.066626052856445312e+02,1.110921558849906177e+02
1.066630325317382812e+02,1.096137785268398517e+02
1.066634597778320312e+02,1.073998905564598800e+02
1.066638946533203125e+02,1.070461475384203283e+02
1.066643218994140625e+02,1.072075743213967911e+02
1.066647491455078125e+02,1.046997792266201799e+02
1.066651763916015625e+02,1.041481800420684749e+02
1.066656112670898438e+02,1.041546088042683635e+02
1.066660385131835938e+02,1.035014579549872025e+02
1.066664657592773438e+02,1.037546493594172006e+02
1.066669006347656250e+02,1.054637763622849462e+02
1.066673278808593750e+02,1.049682236749699058e+02
1.066677551269531250e+02,1.063976408046193427e+02
1.066681900024414062e+02,1.071044980386638343e+02
1.066686172485351562e+02,1.080907317495548199e+02
1.066690444946289062e+02,1.059631333590133266e+02
1.066694793701171875e+02,1.059208202034201207e+02
1.066699066162109375e+02,1.092325353432806452e+02
1.066703338623046875e+02,1.096791428803062303e+02
1.066707687377929688e+02,1.108848096630730282e+02
1.066711959838867188e+02,1.113458236896391469e+02
1.066716232299804688e+02,1.154171775305132286e+02
1.066720581054687500e+02,1.156279099558554861e+02
1.066724853515625000e+02,1.165428115865488081e+02
1.066729125976562500e+02,1.160799304063464348e+02
1.066733474731445312e+02,1.156750880582501821e+02
1.066737747192382812e+02,1.220598882164670300e+02
1.066742019653320312e+02,1.220176170382107017e+02
1.066746292114257812e+02,1.222029863390495024e+02
1.066750640869140625e+02,1.239150292806537408e+02
1.066754913330078125e+02,1.238936059258286519e+02
1.066759185791015625e+02,1.232877474155385613e+02
1.066763534545898438e+02,1.254586765802433064e+02
1.066767807006835938e+02,1.240385655710828559e+02
1.066772079467773438e+02,1.241730054803770571e+02
1.066776428222656250e+02,1.247919849720473877e+02
1.066780700683593750e+02,1.247552967795985097e+02
1.066784973144531250e+02,1.257770718965072234e+02
1.066789321899414062e+02,1.253984877646944511e+02
1.066793594360351562e+02,1.260480617231566640e+02
1.066797943115234375e+02,1.241674643067017740e+02
1.066802215576171875e+02,1.222830492494135939e+02
1.066806488037109375e+02,1.212346762002365068e+02
1.066810760498046875e+02,1.190637625027369069e+02
1.066815109252929688e+02,1.195878316602144338e+02
1.066819381713867188e+02,1.219144300627180968e+02
1.066823654174804688e+02,1.227669620227588752e+02
1.066828002929687500e+02,1.217999004204551596e+02
1.066832275390625000e+02,1.213224536585472464e+02
1.066836547851562500e+02,1.204988452992666765e+02
1.066840896606445312e+02,1.216243533250018487e+02
1.066845169067382812e+02,1.207599551497446697e+02
1.066849441528320312e+02,1.214613470983826318e+02
1.066853790283203125e+02,1.218629036170762134e+02
1.066858062744140625e+02,1.227523855012025962e+02
1.066862335205078125e+02,1.231360217637008105e+02
1.066866683959960938e+02,1.236571278028396108e+02
1.066870956420898438e+02,1.207204495599963678e+02
1.066875228881835938e+02,1.181383013265271558e+02
1.066879577636718750e+02,1.196104222247295326e+02
1.066883850097656250e+02,1.196104222247295326e+02
1.066888122558593750e+02,1.177895228423728184e+02
1.066892471313476562e+02,1.179571383486065628e+02
1.066896743774414062e+02,1.173213862676139314e+02
1.066901016235351562e+02,1.183314849993021056e+02
1.066905364990234375e+02,1.175277060313556916e+02
1.066909637451171875e+02,1.199110608012416179e+02
1.066913909912109375e+02,1.197569135980837274e+02
1.066918258666992188e+02,1.178391159354031998e+02
1.066922531127929688e+02,1.155248406541750938e+02
1.066926803588867188e+02,1.159674549098102574e+02
1.066931152343750000e+02,1.154542702708177586e+02
1.066935424804687500e+02,1.143492897483985047e+02
1.066943893432617188e+02,1.127647720212501810e+02
1.066948242187500000e+02,1.128245097714010541e+02
1.066952514648437500e+02,1.158916166767529461e+02
1.066956787109375000e+02,1.176132214374078302e+02
1.066961135864257812e+02,1.199834597484819056e+02
1.066965408325195312e+02,1.187657086677446756e+02
1.066969680786132812e+02,1.178112543884135874e+02
1.066974029541015625e+02,1.172656223450203612e+02
1.066978302001953125e+02,1.200407628396813919e+02
1.066982574462890625e+02,1.177698565067879173e+02
1.066986923217773438e+02,1.183199199634945984e+02
1.066991195678710938e+02,1.174833225120529931e+02
1.066995468139648438e+02,1.160086151386559123e+02
1.066999816894531250e+02,1.168301390212753148e+02
1.067004089355468750e+02,1.179391650945708392e+02
1.067008361816406250e+02,1.198881546357591077e+02
1.067012710571289062e+02,1.217345006100100164e+02
1.067016983032226562e+02,1.236267320725643373e+02
1.067021255493164062e+02,1.208853650424671144e+02
1.067025604248046875e+02,1.192264768454612494e+02
1.067029876708984375e+02,1.190143970473034898e+02
1.067034149169921875e+02,1.191710300567648773e+02
1.067038497924804688e+02,1.181191859648817655e+02
1.067042770385742188e+02,1.176549568890405197e+02
1.067047042846679688e+02,1.196369362910417493e+02
1.067051391601562500e+02,1.201570741656140768e+02
1.067055664062500000e+02,1.209501636959941919e+02
1.067059936523437500e+02,1.209704780098602583e+02
1.067064285278320312e+02,1.207353989570713537e+02
1.067068557739257812e+02,1.200082837453067128e+02
1.067072830200195312e+02,1.218033422268852775e+02
1.067077178955078125e+02,1.226401437285158096e+02
1.067081451416015625e+02,1.236205862112515064e+02
1.067085723876953125e+02,1.235253247877378016e+02
1.067090072631835938e+02,1.239506253381543814e+02
1.067094345092773438e+02,1.253229490932980497e+02
1.067098617553710938e+02,1.297886516094832814e+02
1.067102966308593750e+02,1.309649081708233780e+02
1.067107238769531250e+02,1.337240563547246666e+02
1.067111511230468750e+02,1.355900252436318283e+02
1.067115859985351562e+02,1.363707089806150634e+02
1.067120132446289062e+02,1.372042682613993634e+02
1.067124404907226562e+02,1.431228868321995833e+02
1.067128753662109375e+02,1.434512544092082749e+02
1.067133026123046875e+02,1.448004458676135755e+02
1.067137298583984375e+02,1.455139268019950691e+02
1.067141647338867188e+02,1.447238355876035598e+02
1.067145919799804688e+02,1.447560093683738387e+02
1.067150192260742188e+02,1.453518060009059809e+02
1.067154541015625000e+02,1.463254068302151154e+02
1.067158813476562500e+02,1.478574736267920571e+02
1.067163085937500000e+02,1.491287618648522653e+02
1.067167434692382812e+02,1.496469843829625006e+02
1.067171707153320312e+02,1.499480217240119941e+02
1.067175979614257812e+02,1.486778033608906640e+02
1.067180328369140625e+02,1.487263662281199004e+02
1.067184600830078125e+02,1.505572693870390140e+02
1.067188873291015625e+02,1.483783922896331546e+02
1.067193222045898438e+02,1.481105172413124933e+02
1.067197494506835938e+02,1.457543155118301001e+02
1.067201766967773438e+02,1.459370897837860639e+02
1.067206039428710938e+02,1.461914102189485902e+02
1.067210388183593750e+02,1.462184926130545364e+02
1.067214660644531250e+02,1.464023625862185440e+02
1.067218933105468750e+02,1.451881330122973850e+02
1.067223281860351562e+02,1.450826282695132932e+02
1.067227554321289062e+02,1.452448657295220755e+02
1.067231826782226562e+02,1.466525727820362590e+02
1.067236175537109375e+02,1.490853519534527436e+02
1.067240447998046875e+02,1.518046355612499383e+02
1.067244720458984375e+02,1.549554163083810749e+02
1.067249069213867188e+02,1.535094212368427975e+02
1.067253341674804688e+02,1.519898793859863986e+02
1.067257614135742188e+02,1.518810220872150012e+02
1.067261962890625000e+02,1.517425731255045207e+02
1.067266235351562500e+02,1.493924800702263838e+02
1.067270507812500000e+02,1.477644627122101610e+02
1.067274856567382812e+02,1.470957619342145790e+02
1.067279129028320312e+02,1.467758866275616469e+02
1.067283401489257812e+02,1.466231540335101045e+02
1.067287750244140625e+02,1.450979384269451202e+02
1.067292022705078125e+02,1.461377644825824973e+02
1.067296295166015625e+02,1.475370998517046246e+02
1.067300643920898438e+02,1.441752043292560188e+02
1.067304916381835938e+02,1.452273956759197517e+02
1.067309188842773438e+02,1.435027434804681548e+02
1.067313537597656250e+02,1.441714022811268592e+02
1.067322006225585938e+02,1.426801650473335030e+02
1.067326278686523438e+02,1.425617442313769629e+02
1.067330627441406250e+02,1.412412017896271550e+02
1.067334899902343750e+02,1.420800265960777438e+02
1.067339172363281250e+02,1.404571697019327416e+02
1.067343521118164062e+02,1.431342857768862586e+02
1.067347793579101562e+02,1.442023551439156108e+02
1.067352066040039062e+02,1.446000231391931834e+02
1.067356414794921875e+02,1.446292836042953240e+02
1.067360687255859375e+02,1.441150884568291417e+02
1.067364959716796875e+02,1.465865155496076682e+02
1.067369308471679688e+02,1.482760486147660686e+02
1.067373580932617188e+02,1.480373083588658005e+02
1.067377853393554688e+02,1.488693804764150741e+02
1.067382202148437500e+02,1.498884379796874669e+02
1.067386474609375000e+02,1.485628821801135473e+02
1.067394943237304688e+02,1.488494878709582849e+02
1.067399215698242188e+02,1.484742524919672064e+02
1.067403564453125000e+02,1.476638524070463632e+02
1.067407836914062500e+02,1.459217624111160490e+02
1.067412109375000000e+02,1.424040163390205294e+02
1.067416458129882812e+02,1.419988469224967389e+02
1.067420730590820312e+02,1.415578163382035655e+02
1.067425003051757812e+02,1.411769168969630073e+02
1.067429351806640625e+02,1.420629307190703798e+02
1.067433624267578125e+02,1.438196732279014327e+02
1.067437896728515625e+02,1.444385459951824373e+02
1.067446441650390625e+02,1.446093483424251076e+02
1.067450714111328125e+02,1.432389710747333424e+02
1.067454986572265625e+02,1.448299760187301217e+02
1.067459335327148438e+02,1.482495045210741296e+02
1.067463607788085938e+02,1.484159927036614022e+02
1.067467880249023438e+02,1.471219433776217898e+02
1.067472229003906250e+02,1.456587923566796690e+02
1.067476501464843750e+02,1.484201402415216648e+02
1.067480773925781250e+02,1.472043194302536335e+02
1.067485122680664062e+02,1.483244032047277869e+02
1.067489395141601562e+02,1.491854275334139857e+02
1.067493667602539062e+02,1.524498567297632121e+02
1.067498016357421875e+02,1.540739771403396503e+02
1.067502288818359375e+02,1.550014182010614263e+02
1.067506561279296875e+02,1.542301053761115668e+02
1.067510910034179688e+02,1.548317208056946015e+02
1.067515182495117188e+02,1.529569822599618760e+02
1.067519454956054688e+02,1.550587050121492894e+02
1.067523727416992188e+02,1.547270489240856932e+02
1.067528076171875000e+02,1.523712756868650899e+02
1.067532348632812500e+02,1.472367918076907927e+02
1.067536621093750000e+02,1.539541905930135499e+02
1.067545166015625000e+02,1.524742756744327608e+02
1.067549438476562500e+02,1.506377479099878656e+02
1.067553710937500000e+02,1.501088117054637792e+02
1.067558059692382812e+02,1.501165022100939836e+02
1.067562332153320312e+02,1.494265290402836968e+02
1.067566604614257812e+02,1.505257369706882855e+02
1.067570953369140625e+02,1.510220185788965637e+02
1.067575225830078125e+02,1.510673475510135404e+02
1.067579498291015625e+02,1.501714089243752142e+02
1.067583847045898438e+02,1.489627024693959925e+02
1.067588119506835938e+02,1.495811691565120896e+02
1.067592391967773438e+02,1.485474824773697264e+02
1.067596740722656250e+02,1.492013823669822159e+02
1.067601013183593750e+02,1.501727210367914154e+02
1.067605285644531250e+02,1.504500364319709433e+02
1.067609634399414062e+02,1.508267582903344532e+02
1.067613906860351562e+02,1.508860296061719168e+02
1.067618179321289062e+02,1.519725918694416578e+02
1.067622528076171875e+02,1.557622452768496828e+02
1.067626800537109375e+02,1.552831747699284506e+02
1.067631072998046875e+02,1.548039660813841465e+02
1.067635421752929688e+02,1.547559859853097350e+02
1.067639694213867188e+02,1.530005010853338945e+02
1.067643966674804688e+02,1.523733565883148344e+02
1.067648239135742188e+02,1.512744449571322320e+02
1.067652587890625000e+02,1.487616636629854838e+02
1.067656860351562500e+02,1.484886765543645311e+02
1.067661132812500000e+02,1.485687634766703695e+02
1.067665481567382812e+02,1.498165866155242725e+02
1.067669754028320312e+02,1.500736884681841730e+02
1.067674026489257812e+02,1.492828016508066753e+02
1.067678375244140625e+02,1.500975427681332235e+02
1.067682647705078125e+02,1.497792818079037716e+02
1.067686920166015625e+02,1.500008460932518233e+02
1.067691268920898438e+02,1.506524058348505832e+02
1.067695541381835938e+02,1.514431735668194960e+02
1.067699813842773438e+02,1.520889349925896568e+02
1.067704162597656250e+02,1.513197874572485944e+02
1.067708435058593750e+02,1.503816970995468409e+02
1.067712707519531250e+02,1.573551360503290653e+02
1.067717056274414062e+02,1.580494554945162236e+02
1.067721328735351562e+02,1.550481865853303702e+02
1.067725601196289062e+02,1.551622119453524533e+02
1.067729949951171875e+02,1.557631360426407241e+02
1.067738418579101562e+02,1.564238231176591967e+02
1.067742691040039062e+02,1.565291642101695970e+02
1.067747039794921875e+02,1.566283120610198694e+02
1.067751312255859375e+02,1.565513317565137186e+02
1.067755584716796875e+02,1.575294685249909321e+02
1.067759933471679688e+02,1.579154520728084208e+02
1.067764205932617188e+02,1.579640750662320556e+02
1.067768478393554688e+02,1.618932634383135110e+02
1.067772827148437500e+02,1.620897035793368559e+02
1.067777099609375000e+02,1.614421444661306850e+02
1.067781372070312500e+02,1.623787301956025431e+02
1.067785644531250000e+02,1.621219644878817689e+02
1.067789993286132812e+02,1.615620301628897550e+02
1.067794265747070312e+02,1.609328017789478622e+02
1.067798538208007812e+02,1.594813760654548673e+02
1.067802886962890625e+02,1.603004760775065165e+02
1.067807159423828125e+02,1.588910386183391097e+02
1.067811508178710938e+02,1.564408499264112038e+02
1.067815780639648438e+02,1.557256097470456098e+02
1.067820053100585938e+02,1.512476147936179132e+02
1.067824401855468750e+02,1.512786359472958111e+02
1.067828674316406250e+02,1.490300689584321390e+02
1.067832946777343750e+02,1.483483606717579733e+02
1.067837295532226562e+02,1.482593205460830745e+02
1.067841567993164062e+02,1.467059360817548281e+02
1.067845840454101562e+02,1.509515403017906010e+02
1.067850189208984375e+02,1.522182375157145771e+02
1.067854461669921875e+02,1.538648082579497327e+02
1.067858734130859375e+02,1.537934354160527164e+02
1.067863082885742188e+02,1.538605325043714629e+02
1.067867355346679688e+02,1.535446601543104066e+02
1.067871627807617188e+02,1.538671631851405550e+02
1.067875900268554688e+02,1.544282513439106310e+02
1.067880249023437500e+02,1.551945328545928078e+02
1.067884521484375000e+02,1.557621273040027177e+02
1.067888793945312500e+02,1.565822018399398416e+02
1.067893142700195312e+02,1.566165365174148292e+02
1.067897415161132812e+02,1.564963377047611743e+02
1.067901687622070312e+02,1.551078725977703243e+02
1.067906036376953125e+02,1.533431983658897479e+02
1.067914505004882812e+02,1.524524889227109270e+02
1.067918777465820312e+02,1.523787265457115723e+02
1.067923126220703125e+02,1.535720188940255184e+02
1.067927398681640625e+02,1.534060894616997643e+02
1.067931671142578125e+02,1.515623013208921179e+02
1.067936019897460938e+02,1.499280443865151824e+02
1.067940292358398438e+02,1.489905041543062225e+02
1.067944564819335938e+02,1.475594617022217676e+02
1.067948913574218750e+02,1.448194348720940638e+02
1.067953186035156250e+02,1.446235643904287826e+02
1.067957458496093750e+02,1.443848661118653922e+02
1.067961807250976562e+02,1.448242802850303406e+02
1.067966079711914062e+02,1.448613641316651410e+02
1.067970352172851562e+02,1.455408629570245012e+02
1.067978897094726562e+02,1.449293375955912779e+02
1.067987365722656250e+02,1.469934067121214412e+02
1.067991638183593750e+02,1.463877893491700775e+02
1.067995986938476562e+02,1.474802324393506296e+02
1.068000259399414062e+02,1.490135178257097550e+02
1.068004531860351562e+02,1.508081569939932933e+02
1.068008880615234375e+02,1.513107333304454301e+02
1.068013153076171875e+02,1.527990132420693499e+02
1.068017425537109375e+02,1.528956450716085556e+02
1.068021774291992188e+02,1.548414368988522369e+02
1.068026046752929688e+02,1.543822052577215800e+02
1.068030319213867188e+02,1.534169604746085724e+02
1.068034667968750000e+02,1.539497541384739066e+02
1.068038940429687500e+02,1.523615855986528800e+02
1.068043212890625000e+02,1.510222014640007160e+02
1.068047561645507812e+02,1.497927289103545831e+02
1.068051834106445312e+02,1.494163293071466114e+02
1.068056106567382812e+02,1.523980678727875784e+02
1.068060379028320312e+02,1.527018488147817266e+02
1.068064727783203125e+02,1.524860257625043687e+02
1.068069000244140625e+02,1.527526854344699814e+02
1.068073272705078125e+02,1.509304479523887039e+02
1.068077621459960938e+02,1.495709182398621238e+02
1.068081893920898438e+02,1.533130796420425099e+02
1.068086166381835938e+02,1.553341083891722860e+02
1.068090515136718750e+02,1.497993365579135912e+02
1.068094787597656250e+02,1.500382640604473181e+02
1.068099060058593750e+02,1.496732347028316781e+02
1.068103408813476562e+02,1.491011859051880606e+02
1.068107681274414062e+02,1.472264473594553351e+02
1.068111953735351562e+02,1.459290820203802355e+02
1.068116302490234375e+02,1.435660758015361012e+02
1.068120574951171875e+02,1.426233837615993707e+02
1.068124847412109375e+02,1.389174918241455430e+02
1.068129196166992188e+02,1.375289788677819729e+02
1.068133468627929688e+02,1.337098231285302745e+02
1.068137741088867188e+02,1.349432518795340457e+02
1.068142089843750000e+02,1.359200646791415465e+02
1.068146362304687500e+02,1.353022348249249376e+02
1.068150634765625000e+02,1.358265953658971057e+02
1.068154983520507812e+02,1.388537060297144308e+02
1.068159255981445312e+02,1.384661328130201241e+02
1.068163528442382812e+02,1.399420885932620990e+02
1.068167877197265625e+02,1.406321331287726935e+02
1.068172149658203125e+02,1.409760549604847597e+02
1.068180618286132812e+02,1.403557699081310943e+02
1.068184967041015625e+02,1.394420150366597113e+02
1.068193435668945312e+02,1.408486194033683319e+02
1.068197708129882812e+02,1.383349611432553274e+02
1.068202056884765625e+02,1.360697894875341376e+02
1.068206329345703125e+02,1.358577375803503173e+02
1.068210601806640625e+02,1.370192583893531264e+02
1.068214950561523438e+02,1.399258558190260260e+02
1.068219223022460938e+02,1.379993699649554060e+02
1.068223495483398438e+02,1.393748575231118707e+02
1.068227844238281250e+02,1.392405720223751473e+02
1.068232116699218750e+02,1.408034321922513641e+02
1.068236389160156250e+02,1.393826083280927719e+02
1.068240737915039062e+02,1.408291347462017029e+02
1.068245010375976562e+02,1.431251436965509924e+02
1.068249282836914062e+02,1.429582333810208183e+02
1.068253631591796875e+02,1.418328008859357396e+02
1.068257904052734375e+02,1.386504665839577228e+02
1.068262176513671875e+02,1.374767582833146093e+02
1.068266525268554688e+02,1.343676480892966651e+02
1.068270797729492188e+02,1.338828506098240609e+02
1.068275070190429688e+02,1.317732901534557186e+02
1.068279342651367188e+02,1.310928782840383633e+02
1.068283691406250000e+02,1.327852348019943634e+02
1.068287963867187500e+02,1.306342060142823129e+02
1.068292236328125000e+02,1.324089516611267641e+02
1.068296585083007812e+02,1.315024241271972301e+02
1.068300857543945312e+02,1.307843478385250364e+02
1.068305130004882812e+02,1.308506193368043569e+02
