865.13739,226.10359
865.13782,223.82843
865.13824,224.30412
865.13867,226.70052
865.1391,230.88185
865.13953,232.04199
865.13995,231.47443
865.14038,232.92336
865.14081,232.78513
865.14124,233.14915
865.14166,233.8755
865.14209,234.38356
865.14252,237.2088
865.14294,237.13733
865.14337,236.96246
865.1438,236.79298
865.14423,236.82121
865.14465,236.25674
865.14508,236.86829
865.14551,237.49255
865.14594,236.79254
865.14636,235.4727
865.14679,234.33746
865.14722,235.85188
865.14771,236.06839
865.14813,235.66562
865.14856,235.8203
865.14899,235.87227
865.14941,235.78912
865.14984,234.79056
865.15027,235.10825
865.1507,234.27516
865.15112,235.41734
865.15155,233.44815
865.15198,234.38513
865.1524,233.9476
865.15283,235.08751
865.15326,234.85063
865.15369,233.33545
865.15411,233.48424
865.15454,230.67793
865.15497,230.90967
865.1554,230.37064
865.15582,231.17542
865.15625,232.05194
865.15668,232.84186
865.1571,232.77925
865.15753,232.12454
865.15796,232.53806
865.15845,233.50822
865.15887,233.96588
865.1593,233.4234
865.15973,234.02115
865.16016,234.37781
865.16058,233.12151
865.16101,233.11687
865.16144,232.02267
865.16187,231.86485
865.16229,231.19196
865.16272,231.25594
865.16315,230.84402
865.16357,231.18536
865.164,232.0531
865.16443,231.77324
865.16486,230.96605
865.16528,230.29765
865.16571,231.04327
865.16614,230.12033
865.16656,228.81628
865.16699,232.05536
865.16742,231.2616
865.16785,234.48076
865.16827,235.14754
865.16876,234.43681
865.16919,235.23778
865.16962,233.26389
865.17004,233.85249
865.17047,234.13164
865.1709,233.66615
865.17133,234.33447
865.17175,234.13553
865.17218,235.10043
865.17261,234.89389
865.17303,234.98056
865.17346,233.09616
865.17389,233.01505
865.17432,233.94046
865.17474,231.9809
865.17517,231.81747
865.1756,232.03253
865.17603,232.63191
865.17645,229.8784
865.17688,228.64934
865.17731,228.80672
865.17773,226.67889
865.17816,225.64349
865.17859,225.04596
865.17908,225.31944
865.1795,224.94135
865.17993,225.16977
865.18036,225.58698
865.18079,226.66374
865.18121,227.35448
865.18164,228.06825
865.18207,229.97044
865.1825,231.71391
865.18292,230.98082
865.18335,231.66216
865.18378,232.56285
865.1842,232.77063
865.18463,232.49718
865.18506,232.49815
865.18549,233.09267
865.18591,233.68599
865.18634,233.6772
865.18677,230.5045
865.18719,229.53612
865.18762,230.56671
865.18805,235.94403
865.18848,235.52354
865.18896,236.59305
865.18939,237.30836
865.18982,236.54951
865.19025,238.21899
865.19067,238.21899
865.1911,238.91953
865.19153,238.83055
865.19196,238.2283
865.19238,237.88557
865.19281,237.9774
865.19324,240.00679
865.19366,239.91031
865.19409,238.99611
865.19452,238.97089
865.19495,240.37131
865.19537,239.82913
865.1958,239.7962
865.19623,238.70081
865.19666,238.0844
865.19708,237.43285
865.19751,237.00174
865.19794,237.41322
865.19836,237.02185
865.19879,237.04912
865.19922,237.53088
865.19971,236.90048
865.20013,236.00558
865.20056,233.9846
865.20099,233.61775
865.20142,235.54495
865.20184,235.90294
865.20227,234.6523
865.2027,234.39767
865.20313,233.99202
865.20355,233.36363
865.20398,233.67346
865.20441,235.11272
865.20483,235.2605
865.20526,234.90742
865.20569,235.92747
865.20612,236.64742
865.20654,236.31709
865.20697,238.37947
865.2074,240.01105
865.20782,240.61661
865.20825,242.9489
865.20868,241.07307
865.20911,240.68124
865.20953,239.87857
865.21002,237.22002
865.21045,236.2395
865.21088,238.05515
865.2113,237.92445
865.21173,237.91087
865.21216,238.09457
865.21259,236.67632
865.21301,236.9034
865.21344,236.56969
865.21387,237.21768
865.21429,237.10439
865.21472,237.44305
865.21515,236.6252
865.21558,238.9449
865.216,237.24881
865.21643,236.233
865.21686,236.16734
865.21729,236.55652
865.21771,235.57625
865.21814,235.02666
865.21857,235.28429
865.21899,235.14423
865.21942,234.49077
865.21985,234.25458
865.22034,233.22766
865.22076,231.8976
865.22119,229.41815
865.22162,231.12943
865.22205,229.57152
865.22247,228.86562
865.2229,228.78442
865.22333,227.72212
865.22375,227.30592
865.22418,227.76476
865.22461,228.37576
865.22504,228.20731
865.22546,228.63977
865.22589,229.19054
865.22632,228.73827
865.22675,227.83899
865.22717,228.89592
865.2276,229.6201
865.22803,236.38686
865.22845,236.12842
865.22888,236.6212
865.22931,234.31006
865.22974,232.68219
865.23016,230.85547
865.23065,230.0522
865.23108,232.44354
865.23151,234.80589
865.23193,233.57677
865.23236,232.89746
865.23279,232.91296
865.23322,233.27315
865.23364,232.10419
865.23407,233.00864
865.2345,233.42143
865.23492,232.72397
865.23535,232.66402
865.23578,232.27423
865.23621,232.76003
865.23663,235.53531
865.23706,234.47176
865.23749,231.15617
865.23792,231.73537
865.23834,231.83463
865.23877,233.56404
865.2392,234.06798
865.23962,235.80577
865.24005,235.84045
865.24048,236.06241
865.24091,235.60561
865.24139,235.95932
865.24182,237.35466
865.24225,239.19164
865.24268,237.60138
865.2431,237.25227
865.24353,237.31224
865.24396,236.42644
865.24438,236.54263
865.24481,237.16286
865.24524,236.60153
865.24567,236.0123
865.24609,231.81044
865.24652,231.48125
865.24695,230.7406
865.24738,230.50467
865.2478,229.91287
865.24823,229.60327
865.24866,228.4705
865.24908,230.84096
865.24951,230.64729
865.24994,229.26505
865.25037,228.70346
865.25079,228.02208
865.25122,229.78873
865.25171,229.60852
865.25214,228.72006
865.25256,228.96446
865.25299,231.75856
865.25342,233.20732
865.25385,232.8548
865.25427,233.12492
865.2547,233.282
865.25513,237.17296
865.25555,237.71069
865.25598,238.8746
865.25641,237.64946
865.25684,237.66814
865.25726,237.52806
865.25769,237.81061
865.25812,238.09549
865.25854,238.57614
865.25897,240.3396
865.2594,240.96959
865.25983,239.4646
865.26025,239.45697
865.26068,239.11496
865.26111,231.6118
865.26154,229.25139
865.26202,229.71738
865.26245,229.61008
865.26288,232.91058
865.26331,233.39526
865.26373,234.6572
865.26416,231.70773
865.26459,231.45668
865.26501,231.80141
865.26544,230.94237
865.26587,233.14655
865.2663,233.6561
865.26672,233.49821
865.26715,233.61272
865.26758,233.89815
865.26801,233.78918
865.26843,233.62292
865.26886,233.60521
865.26929,232.04489
865.26971,232.05795
865.27014,232.54794
865.27057,232.59918
865.271,233.27608
865.27142,230.62894
865.27185,230.86247
865.27234,230.39293
865.27277,229.40149
865.27319,229.4476
865.27362,229.09772
865.27405,229.30276
865.27448,228.5746
865.2749,228.84843
865.27533,229.59387
865.27576,229.59387
865.27618,229.56799
865.27661,230.1859
865.27704,229.97243
865.27747,230.39462
865.27789,230.02859
865.27832,231.25774
865.27875,230.44
865.27917,230.60681
865.2796,230.03758
865.28003,230.03113
865.28046,228.7816
865.28088,229.74113
865.28131,228.17964
865.28174,228.31456
865.28217,229.20844
865.28265,229.5058
865.28308,226.05614
865.28351,227.30246
865.28394,226.32452
865.28436,226.97952
865.28479,226.97952
865.28522,227.4651
865.28564,227.62856
865.28607,227.40198
865.2865,230.27127
865.28693,230.23007
865.28735,229.60507
865.28778,230.57831
865.28821,230.2381
865.28864,229.89685
865.28906,228.4048
865.28949,229.52185
865.28992,230.75357
865.29034,230.1631
865.29077,231.0036
865.2912,230.75177
865.29163,231.55376
865.29205,229.56876
865.29248,229.144
865.29291,229.61267
865.2934,231.75452
865.29382,230.34692
865.29425,230.36072
865.29468,229.49928
865.2951,229.05177
865.29553,228.52155
865.29596,228.33946
865.29639,229.14101
865.29681,229.50244
865.29724,228.81418
865.29767,228.60286
865.2981,229.18069
865.29852,230.49167
865.29895,230.6866
865.29938,229.37402
865.2998,228.63638
865.30023,230.10475
865.30066,231.84959
865.30109,232.0739
865.30151,233.57222
865.30194,235.74786
865.30237,235.37944
865.3028,235.91331
865.30322,235.9301
865.30371,235.24036
865.30414,233.66486
865.30457,233.94948
865.30499,233.59433
865.30542,234.06668
865.30585,234.46689
865.30627,234.4205
865.3067,234.29596
865.30713,234.25862
865.30756,235.24109
865.30798,234.82413
865.30841,234.69281
865.30884,233.44153
865.30927,233.47623
865.30969,233.25607
865.31012,233.84518
865.31055,236.62564
865.31097,236.55582
865.3114,236.83125
865.31183,237.40651
865.31226,234.5014
865.31268,233.58795
865.31311,233.48419
865.31354,234.19154
865.31403,233.14218
865.31445,233.07101
865.31488,233.57018
865.31531,232.8078
865.31573,234.03831
865.31616,230.94998
865.31659,230.69394
865.31702,231.08847
865.31744,229.3647
865.31787,230.66046
865.3183,231.54572
865.31873,232.7547
865.31915,232.16393
865.31958,232.00397
865.32001,232.1105
865.32043,232.56425
865.32086,232.6134
865.32129,232.93024
865.32172,235.51758
865.32214,234.84673
865.32257,232.92668
865.323,231.58615
865.32343,230.07257
865.32385,230.97896
865.32434,231.53142
865.32477,231.71187
865.3252,231.18144
865.32562,230.26324
865.32605,228.93613
865.32648,230.46751
865.3269,230.27815
865.32733,230.2408
865.32776,230.43489
865.32819,229.81813
865.32861,230.12495
865.32904,230.08014
865.32947,231.30403
865.3299,230.36775
865.33032,231.52078
865.33075,231.21556
865.33118,231.16631
865.3316,230.63531
865.33203,231.27515
865.33246,232.91107
865.33289,232.03831
865.33331,229.91759
865.33374,230.7775
865.33417,232.38483
865.33466,234.87784
865.33508,235.92322
865.33551,236.03088
865.33594,234.99719
865.33636,235.04204
865.33679,234.67383
865.33722,233.99207
865.33765,233.95853
865.33807,233.42154
865.3385,234.27504
865.33893,234.83304
865.33936,235.19812
865.33978,234.04245
865.34021,234.15054
865.34064,233.52861
865.34106,234.07225
865.34149,233.89835
865.34192,234.39243
865.34235,234.10069
865.34277,234.23759
865.3432,233.92532
865.34363,234.18024
865.34406,233.49019
865.34448,234.04779
865.34497,233.57964
865.3454,233.03587
865.34583,232.15353
865.34625,232.15785
865.34668,230.54933
865.34711,229.93832
865.34753,230.31926
865.34796,231.28371
865.34839,232.26405
865.34882,234.17668
865.34924,235.48471
865.34967,235.92691
865.3501,236.23378
865.35052,237.00902
865.35095,236.66275
865.35138,235.30722
865.35181,235.56149
865.35223,235.49152
865.35266,234.25226
865.35309,234.73918
865.35352,234.49431
865.35394,234.43369
865.35437,234.54678
865.3548,234.33089
865.35522,234.83125
865.35571,234.24132
865.35614,233.07671
865.35657,234.08089
865.35699,234.29178
865.35742,234.7128
865.35785,233.61531
865.35828,233.92924
865.3587,233.60535
865.35913,231.34004
865.35956,229.8941
865.35999,229.73782
865.36041,232.40977
865.36084,232.78136
865.36127,232.6647
865.36169,234.24649
865.36212,234.52591
865.36255,233.18634
865.36298,232.64206
865.3634,232.6008
865.36383,233.29117
865.36426,234.36588
865.36469,237.65283
865.36511,237.3822
865.36554,235.32416
865.36603,235.74873
865.36646,233.87352
865.36688,234.67357
865.36731,233.44705
865.36774,233.10338
865.36816,234.19687
865.36859,234.16957
865.36902,235.71355
865.36945,236.07671
865.36987,236.08685
865.3703,235.42871
865.37073,234.28645
865.37115,236.21036
865.37158,236.60063
865.37201,236.36526
865.37244,237.12674
865.37286,239.25191
865.37329,238.52301
865.37372,238.2715
865.37415,235.6084
865.37457,234.43661
865.375,234.53679
865.37543,233.80061
865.37585,234.1322
865.37634,232.30821
865.37677,231.34096
865.3772,231.52872
865.37762,231.30476
865.37805,229.61572
865.37848,230.54131
865.37891,228.92131
865.37933,228.08884
865.37976,227.22455
865.38019,227.71666
865.38062,228.27769
865.38104,228.81796
865.38147,229.06458
865.3819,229.00883
865.38232,228.79898
865.38275,229.81819
865.38318,230.13377
865.38361,230.41356
865.38403,234.06021
865.38446,233.61229
865.38489,234.30055
865.38531,231.50734
865.38574,231.23964
865.38617,229.93948
865.38666,229.76648
865.38708,228.87924
865.38751,229.53842
865.38794,229.14197
865.38837,231.47495
865.38879,232.31181
865.38922,233.29031
865.38965,233.59492
865.39008,233.39275
865.3905,233.44614
865.39093,232.90305
865.39136,235.22945
865.39178,234.83351
865.39221,234.02837
865.39264,233.2402
865.39307,233.29936
865.39349,233.04831
865.39392,233.83348
865.39435,234.05901
865.39478,233.41646
865.3952,233.45833
865.39563,233.41228
865.39606,235.40448
865.39648,235.39197
865.39697,235.55286
865.3974,235.70503
865.39783,236.41777
865.39825,239.72995
865.39868,237.37852
865.39911,238.01291
865.39954,238.76523
865.39996,238.71425
865.40039,238.32089
865.40082,237.63489
865.40125,237.67708
865.40167,237.32455
865.4021,238.21072
865.40253,236.97426
865.40295,236.97426
865.40338,235.56543
865.40381,235.2346
865.40424,236.55896
865.40466,235.79109
865.40509,235.3862
865.40552,234.19878
865.40594,232.58571
865.40637,231.90083
865.4068,231.15623
865.40729,230.22025
865.40771,230.38176
865.40814,228.87973
865.40857,227.8539
865.409,228.41432
865.40942,229.81253
865.40985,231.87144
865.41028,231.4485
865.41071,233.76057
865.41113,234.46846
865.41156,236.05362
865.41199,234.97832
865.41241,235.73999
865.41284,234.25317
865.41327,236.13222
865.4137,240.12787
865.41412,239.70932
865.41455,239.7175
865.41498,242.06778
865.41541,243.82472
865.41583,243.74406
865.41626,245.35062
865.41669,244.02211
865.41711,244.23134
865.4176,244.08221
865.41803,242.79219
865.41846,242.55017
865.41888,241.16765
865.41931,240.56918
865.41974,241.0219
865.42017,238.45988
865.42059,238.20052
865.42102,235.76555
865.42145,236.83676
865.42188,236.84833
865.4223,237.97482
865.42273,238.48514
865.42316,239.00151
865.42358,238.60394
865.42401,238.12274
865.42444,238.0739
865.42487,238.73384
865.42529,238.56961
865.42572,237.9437
865.42615,237.63435
865.42657,238.20996
865.427,238.77477
865.42743,237.33257
865.42792,237.67554
865.42834,236.31311
865.42877,236.02831
865.4292,235.55872
865.42963,235.34302
865.43005,234.12968
865.43048,234.67496
865.43091,235.70195
865.43134,234.522
865.43176,237.35339
865.43219,237.15192
865.43262,235.45305
865.43304,235.3078
865.43347,236.12103
865.4339,235.28743
865.43433,233.97546
865.43475,234.6523
865.43518,235.72728
865.43561,236.3188
865.43604,235.53609
865.43646,235.48994
865.43689,235.32704
865.43732,235.55113
865.43774,235.0575
865.43823,236.38834
865.43866,236.39284
865.43909,235.6237
865.43951,237.71848
865.43994,237.25667
865.44037,235.8315
865.4408,235.17633
865.44122,234.69481
865.44165,233.78636
865.44208,233.53851
865.4425,234.66597
865.44293,235.6272
865.44336,235.87856
865.44379,237.61252
865.44421,236.52008
865.44464,234.84282
865.44507,234.94586
865.4455,235.35353
865.44592,235.3866
865.44635,234.92824
865.44678,234.95805
865.4472,235.7287
865.44763,236.38565
865.44806,236.33109
865.44849,235.65771
865.44897,234.64948
865.4494,233.04112
865.44983,231.77132
865.45026,230.66994
865.45068,230.57034
865.45111,231.08133
865.45154,231.42523
865.45197,230.36034
865.45239,229.93884
865.45282,229.88245
865.45325,230.90424
865.45367,231.30304
865.4541,232.40921
865.45453,233.60997
865.45496,231.97159
865.45538,231.36534
865.45581,230.93025
865.45624,231.1562
865.45667,232.24675
865.45709,233.49718
865.45752,233.08556
865.45795,233.69791
865.45837,233.88441
865.4588,232.66151
865.45929,234.14496
865.45972,232.82043
865.46014,233.04036
865.46057,234.32196
865.461,233.67296
865.46143,233.13567
865.46185,232.20438
865.46228,231.42422
865.46271,231.48045
865.46313,231.90338
865.46356,230.67882
865.46399,231.92209
865.46442,233.33163
865.46484,232.85005
865.46527,231.16704
865.4657,231.24075
865.46613,231.63953
865.46655,230.99539
865.46698,230.81937
865.46741,230.67041
865.46783,232.4196
865.46826,230.77689
865.46869,231.23578
865.46912,228.19334
865.4696,228.37955
865.47003,228.56471
865.47046,229.78238
865.47089,229.72957
865.47131,230.03371
865.47174,230.10826
865.47217,230.3756
865.4726,231.18279
865.47302,232.01056
865.47345,232.06403
865.47388,234.0596
865.4743,234.14252
865.47473,234.60141
865.47516,233.84572
865.47559,233.44151
865.47601,233.11699
865.47644,232.1237
865.47687,230.89333
865.47729,230.63222
865.47772,231.31653
865.47815,232.72025
865.47858,232.99033
865.479,233.58752
865.47943,232.99493
865.47992,233.71785
865.48035,234.89856
865.48077,234.60204
865.4812,234.62036
865.48163,234.70837
865.48206,234.29208
865.48248,234.64511
865.48291,232.72585
865.48334,232.94379
865.48376,232.94852
865.48419,233.21805
865.48462,232.12732
865.48505,231.5831
865.48547,231.69028
865.4859,232.25854
865.48633,232.34998
865.48676,232.24083
865.48718,233.05145
865.48761,235.02728
865.48804,234.56805
865.48846,234.49043
865.48889,236.25545
865.48932,235.66367
865.48975,235.63013
865.49017,235.52422
865.49066,236.30829
865.49109,239.22542
865.49152,238.74365
865.49194,239.21313
865.49237,239.93114
865.4928,241.34717
865.49323,241.83614
865.49365,241.10966
865.49408,241.88995
865.49451,241.03851
865.49493,240.26161
865.49536,240.44304
865.49579,239.53032
865.49622,239.83922
865.49664,239.39844
865.49707,238.44359
865.4975,238.58136
865.49792,237.89581
865.49835,239.5793
865.49878,239.96071
865.49921,240.26984
865.49963,240.50862
865.50006,240.33116
865.50049,239.7254
865.50098,238.63292
865.5014,238.28885
865.50183,236.88914
865.50226,237.23405
865.50269,238.93925
865.50311,237.99464
865.50354,238.00949
865.50397,238.45874
865.50439,234.95564
865.50482,234.90904
865.50525,235.82004
865.50568,234.77635
865.5061,235.80466
865.50653,233.88451
865.50696,233.51765
865.50739,233.89769
865.50781,232.85019
865.50824,233.3717
865.50867,233.31332
865.50909,232.72771
865.50952,233.02338
865.50995,232.69553
865.51038,232.79376
865.5108,231.76503
865.51129,229.84091
865.51172,229.96284
865.51215,229.85992
865.51257,230.66429
865.513,230.59494
865.51343,229.44025
865.51385,228.71732
865.51428,227.62102
865.51471,228.52022
865.51514,229.28497
865.51556,229.17154
865.51599,230.15376
865.51642,230.87735
865.51685,231.00031
865.51727,229.90372
865.5177,230.8795
865.51813,230.94597
865.51855,230.82658
865.51898,229.85968
865.51941,229.18765
865.51984,229.40979
865.52026,229.2254
865.52069,228.62
865.52112,230.22202
865.52161,229.93117
865.52203,229.6964
865.52246,229.44987
865.52289,229.25375
865.52332,229.45537
865.52374,229.07837
865.52417,226.77676
865.5246,227.49438
865.52502,226.35524
865.52545,225.93513
865.52588,225.81693
865.52631,224.98433
865.52673,226.61563
865.52716,227.59819
865.52759,227.88356
865.52802,230.42126
865.52844,230.85188
865.52887,231.38918
865.5293,232.12099
865.52972,234.56886
865.53015,234.88422
865.53058,234.5535
865.53101,233.54027
865.53143,231.89827
865.53186,230.93086
865.53235,228.19495
865.53278,228.25537
865.5332,228.33806
865.53363,226.82385
865.53406,227.48253
865.53448,227.53601
865.53491,227.51833
865.53534,227.6158
865.53577,228.05173
865.53619,227.66808
865.53662,229.26469
865.53705,229.53253
865.53748,230.38675
865.5379,230.02695
865.53833,231.09145
865.53876,234.41479
865.53918,233.89423
865.53961,233.12944
865.54004,233.87198
865.54047,234.49843
865.54089,234.74457
865.54132,235.33339
865.54175,235.33969
865.54218,233.97629
865.54266,233.30365
865.54309,233.98131
865.54352,233.66441
865.54395,232.94812
865.54437,234.2149
865.5448,232.40158
865.54523,231.87135
865.54565,234.43765
865.54608,234.52496
865.54651,233.37485
865.54694,234.1183
865.54736,234.32755
865.54779,234.28525
865.54822,234.43114
865.54865,232.63396
865.54907,234.38533
865.5495,233.96602
865.54993,234.08298
865.55035,234.65274
865.55078,237.7318
865.55121,237.15671
865.55164,238.35173
865.55206,238.83051
865.55249,239.66917
865.55298,240.24449
865.55341,241.36902
865.55383,241.07045
865.55426,239.78598
865.55469,238.79149
865.55511,239.06444
865.55554,236.98849
